11ea9d,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712584029,abc64a,500,request
abc64a,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712584029,,500,request
3e2fd7,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712584073,206c61,500,request
206c61,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712584073,,500,request
8c48c0,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712584130,,200,request
913cc8,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712584132,3d83e6,500,request
3d83e6,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712584132,,500,request
81307a,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712584616,887564,500,request
887564,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712584616,,500,request
2e7d38,127.0.0.1,GET,http://127.0.0.1:8000/book,1712585254,6cbfb1,404,request
6cbfb1,127.0.0.1,GET,http://127.0.0.1:8000/book,1712585254,,404,request
118a0f,127.0.0.1,GET,http://127.0.0.1:8000/,1712585264,,200,request
f669e4,127.0.0.1,GET,http://127.0.0.1:8000/,1712585265,,200,request
325bb2,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712585266,,200,request
7862fd,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712585268,d01b46,500,request
d01b46,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712585268,,500,request
befce2,127.0.0.1,GET,http://127.0.0.1:8000/,1712585639,,200,request
1e7009,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712585641,,200,request
1faf27,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712585647,555113,500,request
555113,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712585647,,500,request
02d267,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712585771,338d6c,500,request
338d6c,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712585771,,500,request
87dce2,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712585775,92731a,500,request
92731a,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712585775,,500,request
36b01d,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712586628,cdc607,500,request
cdc607,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712586628,,500,request
912ceb,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712586634,cbe6be,500,request
cbe6be,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712586634,,500,request
bc7280,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712588387,687436,500,request
687436,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712588387,,500,request
835122,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712588424,27bc35,500,request
27bc35,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712588424,,500,request
b7bbcf,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712588468,0149f7,500,request
0149f7,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712588468,,500,request
763ae5,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712589143,128e25,500,request
128e25,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712589143,,500,request
2d4b64,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712589146,fb3a89,500,request
fb3a89,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712589146,,500,request
ab7a5d,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712589178,196d42,500,request
196d42,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712589178,,500,request
2e46aa,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712589181,66eae7,500,request
66eae7,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712589181,,500,request
6cfc7f,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591361,,422,request
559997,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591457,427c64,500,request
427c64,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591457,,500,request
d3481a,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591467,,422,request
aa7b73,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591539,,422,request
8e0b80,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591583,c77515,500,request
c77515,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591583,,500,request
aed4c1,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591600,4f7079,500,request
4f7079,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591600,,500,request
bb6dfb,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591642,,422,request
bda0b5,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591677,631917,500,request
631917,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591677,,500,request
73e54d,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591721,a97610,500,request
a97610,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591721,,500,request
b16aeb,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591777,437b01,500,request
437b01,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591777,,500,request
3e1445,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591813,,422,request
0e9696,127.0.0.1,GET,http://127.0.0.1:8000/,1712591815,,200,request
e2b739,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712591816,,200,request
3c627f,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591818,,422,request
ce5469,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591825,,422,request
c2d6a8,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712591828,,422,request
79a682,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712592057,,422,request
01f3e1,127.0.0.1,GET,http://127.0.0.1:8000/,1712593822,,200,request
fb9094,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712593824,,200,request
8c1723,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712593825,,422,request
974f0f,127.0.0.1,GET,http://127.0.0.1:8000/,1712593868,,200,request
4083f3,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712593869,,200,request
81b992,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712593872,,422,request
808fe8,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712594099,,422,request
cca1dd,127.0.0.1,GET,http://127.0.0.1:8000/,1712594100,,200,request
8d4831,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712594102,,200,request
54d388,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712594103,,422,request
01b45a,127.0.0.1,GET,http://127.0.0.1:8000/,1712594158,,200,request
a58b6f,127.0.0.1,GET,http://127.0.0.1:8000/book/2/update,1712594159,,200,request
1cfbba,127.0.0.1,GET,http://127.0.0.1:8000/book/2/update,1712594195,,200,request
81819e,127.0.0.1,GET,http://127.0.0.1:8000/book/2/update,1712594198,e48967,500,request
e48967,127.0.0.1,POST,http://127.0.0.1:8000/book/2/update,1712594198,,500,request
164290,127.0.0.1,POST,http://127.0.0.1:8000/book/2/update,1712594232,,422,request
5cab87,127.0.0.1,POST,http://127.0.0.1:8000/book/2/update,1712594240,,422,request
9af1a3,127.0.0.1,GET,http://127.0.0.1:8000/,1712594245,,200,request
18bad6,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712594246,,200,request
36977e,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712594248,,422,request
450ba2,127.0.0.1,GET,http://127.0.0.1:8000/,1712594250,,200,request
9d6a6f,127.0.0.1,GET,http://127.0.0.1:8000/book/2/update,1712594251,,200,request
6d84c1,127.0.0.1,POST,http://127.0.0.1:8000/book/2/update,1712594255,,422,request
49e8b7,127.0.0.1,GET,http://127.0.0.1:8000/,1712594256,,200,request
94f463,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712594261,,200,request
9dbc09,127.0.0.1,GET,http://127.0.0.1:8000/,1712594263,,200,request
822a17,127.0.0.1,GET,http://127.0.0.1:8000/book/1/update,1712594264,,200,request
7e1d9d,127.0.0.1,GET,http://127.0.0.1:8000/,1712594265,,200,request
c9d8f6,127.0.0.1,GET,http://127.0.0.1:8000/book/1/update,1712594268,,200,request
c12dab,127.0.0.1,GET,http://127.0.0.1:8000/,1712594292,,200,request
8e2b02,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712594992,,200,request
b03a8d,127.0.0.1,POST,http://127.0.0.1:8000/book/add,1712594995,,422,request
3a278c,127.0.0.1,GET,http://127.0.0.1:8000/,1712594996,,200,request
f7103a,127.0.0.1,GET,http://127.0.0.1:8000/book/1/update,1712594998,,200,request
fa9220,127.0.0.1,POST,http://127.0.0.1:8000/book/1/update,1712595000,,422,request
fbc6b7,127.0.0.1,GET,http://127.0.0.1:8000/,1712595004,,200,request
3fcfe3,127.0.0.1,GET,http://127.0.0.1:8000/book/2/delete,1712595007,,302,request
18fd15,127.0.0.1,GET,http://127.0.0.1:8000/,1712595007,,200,request
1416e3,127.0.0.1,GET,http://127.0.0.1:8000/book/1/update,1712595010,,200,request
a49b6b,127.0.0.1,POST,http://127.0.0.1:8000/book/1/update,1712595013,,302,request
a84ecd,127.0.0.1,GET,http://127.0.0.1:8000/,1712595013,,200,request
095d69,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712595032,,200,request
7b3d74,127.0.0.1,GET,http://127.0.0.1:8000/,1712595033,,200,request
b66a98,127.0.0.1,GET,http://127.0.0.1:8000/book/add,1712595034,,200,request
81c675,127.0.0.1,GET,http://127.0.0.1:8000/,1712595037,,200,request
18f7e0,127.0.0.1,GET,http://127.0.0.1:8000/book/1/update,1712595038,,200,request
f89275,127.0.0.1,GET,http://127.0.0.1:8000/,1712595039,,200,request
